ID,total_cost
tour_1,20250282.0
tour_100,16347162.0
tour_1001,6526317.5
tour_1006,2459269.0
tour_1009,25131302.0
tour_1010,2704134.5
tour_1014,3973913.5
tour_1015,2585943.5
tour_1019,1279101.8
tour_1020,6637308.5
tour_1023,11134842.0
tour_1025,14872040.0
tour_1031,29362734.0
tour_1037,5698524.0
tour_1044,3211466.8
tour_1053,8236162.5
tour_1056,4964319.0
tour_106,17079826.0
tour_1064,12671927.0
tour_1069,11223216.0
tour_1077,1214773.1
tour_1084,5002999.0
tour_1087,8567187.0
tour_1089,729339.1
tour_1091,2587574.2
tour_1093,5424760.5
tour_1094,2541322.2
tour_110,760618.75
tour_1100,1606299.9
tour_1101,27005232.0
tour_1105,8176276.0
tour_1106,9381223.0
tour_111,2585943.5
tour_1112,18179768.0
tour_1113,12014563.0
tour_1114,1366014.1
tour_1117,2302582.5
tour_1119,5312970.5
tour_1127,5945154.0
tour_1140,3367436.8
tour_1141,2506959.5
tour_1143,5889013.5
tour_1145,1098419.9
tour_1148,2153606.5
tour_1153,1998503.4
tour_1156,2558183.5
tour_1157,2582357.0
tour_1160,955185.9
tour_1169,13036902.0
tour_1170,3859090.0
tour_1177,1510621.6
tour_1180,4896177.0
tour_1185,5026322.0
tour_1187,1828533.1
tour_1189,20727522.0
tour_119,13159064.0
tour_1199,1350073.1
tour_120,721906.94
tour_1204,8896525.0
tour_1206,3148877.2
tour_1218,1023166.25
tour_1223,4543035.0
tour_1225,5629942.5
tour_1227,5154096.5
tour_1228,783800.56
tour_1229,2758871.8
tour_1232,11024335.0
tour_1236,16640650.0
tour_1237,5070770.0
tour_124,5818329.0
tour_1240,2412967.0
tour_1243,734999.7
tour_125,3265044.2
tour_1250,20646604.0
tour_1251,8205164.0
tour_1255,4644971.0
tour_1257,8015061.5
tour_1258,11997045.0
tour_1264,857779.1
tour_1266,1670436.6
tour_1268,11099045.0
tour_1269,2437898.2
tour_127,2640765.0
tour_1270,1469252.2
tour_1272,914327.9
tour_1277,4431112.5
tour_1280,8921794.0
tour_1283,17432546.0
tour_1284,9431137.0
tour_1285,6716803.5
tour_1288,2437118.8
tour_1292,7723396.0
