ID,LABEL
GTWSHFYQ,-0.23
QTFSSMGD,-0.82
TBLBHSYT,0.62
ZKETEOFG,0.26
GKTPBGZP,1.1
KHIMVBMD,0.71
KUTPOASE,0.46
NVCFDCZE,1.11
CHDDLHBE,-0.51
HIJQIQJT,0.59
EBGJIADB,0.16
UXFTRJWE,1.4
XSPSFLYM,-0.11
FTBBVMHK,1.6
AIJRYHWY,0.1
BBWIVFOO,1.16
LPFSZWIK,1.18
NMXAIQPW,0.56
HLQHFYIS,1.15
PCPQBVFW,0.36
MCIMQNFQ,-0.02
NQRJCNWO,-0.49
JAUGWQFK,-0.14
WTATMMWS,0.04
QKBVQVUQ,0.22
IBJJCNUL,-0.61
AAKRKIZP,1.22
LGUSGVBE,0.73
XFWKEWYK,-0.65
VRKXUDSO,-0.77
OZGPKWXR,-0.55
TUSENBWD,0.94
ONZZVNYO,-0.77
SIEWUKNU,0.77
OBZIRAIT,1.6
FWEHCLXU,-0.3
VXDFSKHL,0.73
QGQBPWLJ,-1.02
NNJUQOYL,-1.24
GBGGZUCR,-0.37
LWOMGDGX,-0.69
FHZJFRTA,1.01
RIHEHUTM,-1.44
RMTPXZVC,0.31
IUYQGMUM,0.46
JUQVMIEU,-0.14
OQZHUNYA,-1.29
PACSUFQI,-0.28
FUYAZRWU,0.07
EFNICHKM,-0.71
PKNRNBBA,-0.97
KYKYIYJU,-0.68
OUDDWOML,0.02
RTAHZTRY,0.02
HNRQLBBN,0.15
MQVOPYYH,-0.98
AVXLCBJH,0.21
XFBRFQRL,-0.74
ULEJXJXQ,1.15
RNEYKHMR,1.27
WVTDEKEX,-0.02
CIGNXREQ,0.13
CMJPTDMO,-0.09
TMFAGLAS,-0.06
BPMOOTCZ,1.51
KVHDQRUE,1.27
ACPRJNQA,-0.01
KBAKWKNW,0.29
CQGHATNA,0.57
XZCNSJAC,0.97
FJQDGUND,-0.11
IACYLJXI,1.0
CGBUGUQW,-0.12
SMENQGVO,1.17
NAFSBYVK,1.3
QUUDWCHL,1.54
OPSQITNE,-1.24
UHRZNUCQ,0.04
RQZCAYRX,0.13
KGOETYSK,-0.77
ZPPGWFUO,-0.22
KIRUHEIC,1.07
