ID,country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz
tour_1,AUSTRALIA,45-64,Spouse,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,10,3,1,1
tour_100,SOUTH AFRICA,25-44,Friends/Relatives,0,4,Wildlife tourism,0,1,1,0,0,0,0,0,13,0,1,0
tour_1001,GERMANY,25-44,Friends/Relatives,3,0,Beach tourism,1,0,0,0,0,0,0,0,7,14,1,0
tour_1006,CANADA,1-24,Friends/Relatives,2,0,Cultural tourism,1,0,0,0,0,0,0,0,0,4,1,1
tour_1009,UNITED KINGDOM,45-64,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,0,0,0,10,0,1,1
tour_1010,DENMARK,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,55,0,1,0
tour_1014,GERMANY,45-64,Alone,0,1,Mountain climbing,0,0,1,1,1,0,1,0,9,0,1,1
tour_1015,RUSSIA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,26,3,1,0
tour_1019,GERMANY,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,0
tour_1020,FRANCE,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,30,9,1,1
tour_1023,SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,1,0,0,1,6,4,1,1
tour_1025,UNITED KINGDOM,25-44,Spouse and Children,1,2,Wildlife tourism,0,1,1,1,1,1,1,0,6,6,1,1
tour_1031,SWIZERLAND,45-64,Spouse and Children,4,1,Wildlife tourism,0,1,1,1,1,1,1,0,10,7,1,1
tour_1037,UNITED STATES OF AMERICA,1-24,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_1044,GERMANY,25-44,Alone,0,1,business,0,0,1,1,1,0,0,0,6,0,1,1
tour_1053,CANADA,45-64,Spouse and Children,4,1,Wildlife tourism,1,0,0,0,0,0,0,0,21,0,1,0
tour_1056,SPAIN,25-44,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,10,6,1,1
tour_106,CHINA,25-44,Friends/Relatives,2,2,Mountain climbing,0,0,1,1,1,0,0,0,7,0,1,0
tour_1064,UNITED KINGDOM,25-44,Spouse and Children,4,1,Beach tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_1069,UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,1,1,0,1,1,1,0,6,7,1,1
tour_1077,INDIA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_1084,GERMANY,65+,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_1087,ZAMBIA,45-64,Alone,0,1,Beach tourism,0,1,1,1,1,0,1,0,3,0,1,1
tour_1089,INDIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,2,0,1,1
tour_1091,NEW ZEALAND,65+,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_1093,GERMANY,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,12,15,1,1
tour_1094,UNITED KINGDOM,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,13,2,1,1
tour_110,CHINA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,1,0
tour_1100,COMORO,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,0,5,1,0
tour_1101,UNITED STATES OF AMERICA,45-64,Friends/Relatives,4,0,Wildlife tourism,0,1,1,1,1,0,0,0,10,3,1,1
tour_1105,UNITED KINGDOM,1-24,Alone,0,1,Cultural tourism,0,0,1,1,1,1,1,1,15,0,1,0
tour_1106,SWIZERLAND,25-44,Alone,0,1,Conference tourism,0,1,1,1,1,0,0,0,11,3,0,1
tour_111,NETHERLANDS,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,33,0,1,0
tour_1112,UNITED STATES OF AMERICA,25-44,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,1,1,1,12,3,0,1
tour_1113,SPAIN,25-44,Spouse,1,1,Wildlife tourism,0,1,1,1,0,1,1,1,5,3,1,1
tour_1114,MALAYSIA,25-44,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,3,0,0,0
tour_1117,KENYA,25-44,Alone,1,0,business,1,0,0,0,0,0,0,0,15,0,1,0
tour_1119,UNITED KINGDOM,45-64,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,19,0,1,0
tour_1127,ITALY,45-64,Friends/Relatives,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,7,7,1,1
tour_1140,UNITED KINGDOM,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,30,0,1,0
tour_1141,UNITED STATES OF AMERICA,45-64,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,1,5,1,1
tour_1143,UNITED KINGDOM,45-64,Spouse and Children,1,2,Wildlife tourism,1,0,0,0,0,0,0,0,14,0,1,0
tour_1145,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,6,0,1,1
tour_1148,FINLAND,25-44,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,5,1,1
tour_1153,MALAWI,25-44,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,14,0,1,1
tour_1156,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,27,3,1,1
tour_1157,CHINA,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,40,3,1,1
tour_1160,UNITED STATES OF AMERICA,45-64,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,5,0,1,0
tour_1169,FRANCE,45-64,Children,1,1,Wildlife tourism,0,0,1,0,1,1,1,0,5,3,1,0
tour_1170,CHINA,1-24,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,30,0,1,1
tour_1177,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,2,0,0,1
tour_1180,GERMANY,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,5,5,1,1
tour_1185,UNITED KINGDOM,1-24,Alone,1,0,Wildlife tourism,0,0,1,1,1,0,0,0,14,0,1,1
tour_1187,CHINA,45-64,Friends/Relatives,0,2,Mountain climbing,1,0,0,0,0,0,0,0,7,0,1,0
tour_1189,GERMANY,45-64,Friends/Relatives,4,1,Wildlife tourism,0,1,1,1,1,1,1,1,23,0,1,0
tour_119,BELGIUM,1-24,Friends/Relatives,3,0,Beach tourism,0,0,1,1,0,0,1,1,10,13,1,1
tour_1199,CANADA,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,7,0,1,0
tour_120,UNITED KINGDOM,1-24,Alone,1,0,Hunting tourism,1,0,0,0,0,0,0,0,3,0,1,1
tour_1204,SPAIN,45-64,Friends/Relatives,3,1,Conference tourism,1,0,0,0,0,0,0,0,9,4,1,1
tour_1206,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,90,0,1,0
tour_1218,KENYA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1
tour_1223,NORWAY,25-44,Friends/Relatives,1,2,Cultural tourism,1,0,0,0,0,0,0,0,5,3,1,1
tour_1225,UNITED STATES OF AMERICA,1-24,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,40,6,1,1
tour_1227,ITALY,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,1,15,1,1
tour_1228,ITALY,1-24,Alone,0,1,Hunting tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_1229,MALT,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,0,7,1,1
tour_1232,UNITED KINGDOM,45-64,Spouse,0,1,Wildlife tourism,0,1,1,0,1,1,0,0,7,6,1,1
tour_1236,NETHERLANDS,45-64,Spouse and Children,1,2,Wildlife tourism,0,1,1,0,1,1,1,0,9,7,0,1
tour_1237,UNITED KINGDOM,1-24,Friends/Relatives,1,1,business,1,0,0,0,0,0,0,0,33,0,1,1
tour_124,CANADA,25-44,Spouse,1,1,Beach tourism,1,0,0,0,0,0,0,0,7,12,1,1
tour_1240,UNITED KINGDOM,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,9,0,1,0
tour_1243,UNITED STATES OF AMERICA,25-44,Alone,0,1,Wildlife tourism,1,0,0,0,0,0,0,0,1,0,1,1
tour_125,UNITED KINGDOM,25-44,Friends/Relatives,2,0,Wildlife tourism,1,0,0,0,0,0,0,0,10,0,1,1
tour_1250,ITALY,45-64,Friends/Relatives,2,2,Wildlife tourism,0,1,1,1,1,0,1,0,10,0,1,0
tour_1251,ITALY,45-64,Spouse and Children,2,2,Wildlife tourism,1,0,0,0,0,0,0,0,7,7,1,1
tour_1255,ETHIOPIA,25-44,Alone,1,0,Wildlife tourism,0,1,1,1,0,0,0,0,7,0,1,1
tour_1257,CANADA,25-44,Spouse and Children,2,1,Bird watching,1,0,0,0,0,0,0,0,14,0,0,0
tour_1258,INDIA,25-44,Friends/Relatives,1,4,Wildlife tourism,0,0,1,1,0,0,0,0,0,0,1,1
tour_1264,SOUTH AFRICA,45-64,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,0
tour_1266,UNITED STATES OF AMERICA,45-64,Friends/Relatives,1,1,Cultural tourism,1,0,0,0,0,0,0,0,5,0,1,1
