country,age_group,travel_with,total_female,total_male,main_activity,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,total_cost
SWIZERLAND,45-64,Friends/Relatives,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,13,0,1,0,674602.5
UNITED KINGDOM,25-44,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,14,7,1,1,3214906.5
UNITED KINGDOM,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,1,31,1,0,3315000.0
UNITED KINGDOM,25-44,Spouse,1,1,Wildlife tourism,0,0,1,1,1,1,1,0,11,0,1,1,7790250.0
CHINA,1-24,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,7,4,1,1,1657500.0
UNITED KINGDOM,25-44,Alone,0,1,Wildlife tourism,0,0,0,0,0,1,1,0,9,3,1,1,120950.0
SOUTH AFRICA,45-64,Alone,0,1,Mountain climbing,1,0,0,0,0,0,0,0,9,0,1,1,466140.0
UNITED STATES OF AMERICA,45-64,Friends/Relatives,1,1,Wildlife tourism,0,1,1,1,1,1,1,1,10,3,1,1,3480750.0
NIGERIA,25-44,Alone,0,1,Cultural tourism,1,0,0,0,0,0,0,0,4,0,1,1,994500.0
INDIA,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,0,1,2486250.0
BRAZIL,25-44,Spouse,1,1,Wildlife tourism,1,0,0,0,0,0,0,0,17,3,1,1,1117155.0
CANADA,45-64,Children,2,0,Beach tourism,1,0,0,0,0,0,0,0,30,0,1,0,8121750.0
CANADA,45-64,Children,0,2,Wildlife tourism,1,0,0,0,0,0,0,0,11,3,1,1,331500.0
MALT,25-44,Friends/Relatives,2,0,Wildlife tourism,0,1,1,1,1,0,0,0,10,0,1,1,11346650.0
MOZAMBIQUE,25-44,Alone,0,1,Beach tourism,1,0,0,0,0,0,0,0,2,0,1,1,497250.0
RWANDA,65+,Alone,1,0,Beach tourism,1,0,0,0,0,0,0,0,0,2,1,1,331500.0
AUSTRIA,45-64,Friends/Relatives,4,1,Mountain climbing,1,0,0,0,0,0,0,0,24,0,1,0,2000000.0
MYANMAR,25-44,Alone,1,0,Wildlife tourism,1,0,0,0,0,0,0,0,5,0,1,1,331500.0
GERMANY,25-44,Children,1,1,Cultural tourism,1,0,0,0,0,0,0,0,3,0,1,1,2269330.0
KENYA,25-44,Alone,1,0,Mountain climbing,1,0,0,0,0,0,0,0,4,0,1,0,377520.0
UNITED KINGDOM,1-24,Alone,1,0,Cultural tourism,1,0,0,0,0,0,0,0,70,0,1,1,711262.5
