ID,total_cost
tour_1,22741322.0
tour_100,9272835.0
tour_1001,10513353.0
tour_1006,3817480.2
tour_1009,19826782.0
tour_1010,2493875.8
tour_1014,7575612.0
tour_1015,3600541.0
tour_1019,729231.4
tour_1020,6200770.0
tour_1023,12538066.0
tour_1025,21859014.0
tour_1031,27994432.0
tour_1037,3988475.8
tour_1044,5172900.0
tour_1053,6504039.5
tour_1056,5367423.5
tour_106,11314350.0
tour_1064,6561215.0
tour_1069,12881843.0
tour_1077,1308756.1
tour_1084,3182906.8
tour_1087,8879105.0
tour_1089,971174.25
tour_1091,2288437.8
tour_1093,6602663.5
tour_1094,2474942.2
tour_110,789546.44
tour_1100,3982347.0
tour_1101,22097902.0
tour_1105,5560062.0
tour_1106,10047690.0
tour_111,2419344.8
tour_1112,24006912.0
tour_1113,10463256.0
tour_1114,1194717.9
tour_1117,1983777.0
tour_1119,4090769.5
tour_1127,6439361.5
tour_1140,2349960.5
tour_1141,2223713.0
tour_1143,6494684.5
tour_1145,2699750.0
tour_1148,2181132.5
tour_1153,1947997.8
tour_1156,2683793.2
tour_1157,2933200.2
tour_1160,1452024.4
tour_1169,10649567.0
tour_1170,2253076.8
tour_1177,2428362.5
tour_1180,4229249.5
tour_1185,5911256.5
tour_1187,2124325.5
tour_1189,16014474.0
tour_119,15037746.0
tour_1199,1800098.2
tour_120,630959.6
tour_1204,10842517.0
tour_1206,5225161.0
tour_1218,966089.2
tour_1223,2245898.0
tour_1225,6897902.0
tour_1227,3951793.5
tour_1228,740729.2
tour_1229,3967568.5
tour_1232,14386021.0
tour_1236,25503982.0
tour_1237,3564534.8
tour_124,6004045.5
tour_1240,1693378.1
tour_1243,1848662.5
tour_125,4038534.2
tour_1250,19260986.0
tour_1251,9587187.0
tour_1255,7367118.5
tour_1257,7195059.0
tour_1258,9717228.0
tour_1264,1472320.0
tour_1266,3059103.2
tour_1268,10591557.0
tour_1269,2632489.0
tour_127,2379808.2
tour_1270,1936012.5
tour_1272,757945.56
tour_1277,4171370.0
tour_1280,7704487.0
tour_1283,12729651.0
tour_1284,16176591.0
tour_1285,5703536.5
tour_1288,2111130.5
tour_1292,3931612.8
tour_1293,4925652.5
tour_1297,6674472.0
tour_1299,6966160.5
tour_130,2535663.5
tour_1300,2877031.5
tour_1301,6423331.5
tour_1307,3351988.2
tour_131,840023.2
tour_1317,10986171.0
tour_1318,5175631.5
tour_1320,4263954.0
tour_1322,2661141.0
tour_1323,4194451.5
tour_1341,966214.25
tour_1346,4321033.0
tour_1348,2967226.0
tour_1352,10377239.0
tour_1354,12819963.0
tour_1355,6570868.0
tour_1365,706242.2
tour_1366,11593920.0
tour_1374,6358797.5
tour_1378,2202442.5
tour_1389,3386257.5
tour_1392,1323678.0
tour_1396,3625198.0
tour_1398,8881524.0
tour_140,757945.56
tour_1403,3397742.2
tour_1407,11988277.0
tour_1416,1746156.9
tour_1421,5276725.5
tour_1424,12204893.0
tour_1428,16576780.0
tour_1433,1362361.0
tour_1434,1826353.9
tour_1435,2504689.2
tour_1437,2039598.6
tour_1438,1228167.5
tour_1441,373940.9
tour_1442,2743922.8
tour_1449,2225605.2
tour_1450,19788302.0
tour_1451,1627989.8
tour_1459,14405435.0
tour_1463,647098.94
tour_1468,2835501.0
tour_1470,217043.97
tour_1477,5016154.5
tour_1479,31982632.0
tour_1484,3047282.8
tour_1488,27463724.0
tour_1497,9807965.0
tour_1499,8871118.0
tour_15,6343567.0
tour_1502,7424135.0
tour_1503,6238754.5
tour_1515,13374596.0
tour_1517,19640238.0
tour_1521,6476556.5
tour_1522,892744.25
tour_1523,9263359.0
tour_1527,4293034.0
tour_153,1566207.8
tour_1532,12106533.0
tour_1535,2212553.5
tour_1539,13596755.0
tour_154,12002501.0
tour_1540,4174473.2
tour_1544,4674860.0
tour_1546,1677533.4
tour_1549,3115786.5
tour_1552,8141563.0
tour_1553,7258096.0
tour_1554,1937059.6
tour_1557,2951510.2
tour_1566,12565195.0
tour_1568,789546.44
tour_1569,13049246.0
tour_158,2593279.5
tour_1583,11641880.0
tour_1584,15647321.0
tour_1588,4987763.5
tour_159,23979852.0
tour_1594,2743485.0
tour_1595,7249644.5
tour_160,7423845.5
tour_1603,13144420.0
tour_1608,4543174.5
tour_161,4211671.0
tour_1611,6430247.5
tour_1615,4872830.0
tour_1622,3211579.2
tour_1624,13977405.0
tour_1625,9723927.0
tour_1627,8136694.0
tour_1630,938900.2
tour_1632,12640680.0
tour_1637,17771020.0
tour_164,3419462.8
tour_1641,1860197.5
tour_1643,21391134.0
tour_1649,3896082.0
tour_1650,16892348.0
tour_1651,19276246.0
tour_1654,1608983.2
tour_1657,19996344.0
tour_1660,2716509.0
tour_1668,3266885.5
tour_167,3742044.5
tour_1674,22532864.0
tour_1676,22229012.0
tour_1680,6331452.5
tour_1682,13607299.0
tour_1689,822082.0
tour_1695,10990782.0
tour_1696,1229378.2
tour_1699,14052531.0
tour_1704,206896.62
tour_171,1915140.1
tour_1711,336512.03
tour_1717,12566703.0
tour_1718,3342508.0
tour_1734,26951674.0
tour_1743,11903820.0
tour_1744,22214882.0
tour_1745,15711552.0
tour_175,16514802.0
tour_1754,9782643.0
tour_1759,19556184.0
tour_1766,16986626.0
tour_177,11760331.0
tour_1770,33688092.0
tour_1772,5803537.0
tour_1773,21653226.0
tour_1777,5328805.5
tour_178,2096454.9
tour_179,1710854.5
tour_1792,18483364.0
tour_1793,23320204.0
tour_1796,21482254.0
tour_1804,6637972.5
tour_1809,8710070.0
tour_1815,4630175.5
tour_1819,5349646.5
tour_1820,6622233.0
tour_1826,15711471.0
tour_1827,12214589.0
tour_183,8500780.0
tour_1830,23331290.0
tour_1834,7658244.0
tour_1836,8501504.0
tour_1839,6388769.0
tour_1843,25708186.0
tour_1846,17453712.0
tour_1849,6891244.0
tour_1856,20827996.0
tour_1863,12483993.0
tour_1864,3267477.8
tour_1865,4931240.0
tour_1868,7209430.5
tour_1874,2030132.6
tour_1879,20561996.0
tour_188,2257273.5
tour_1888,1017066.25
tour_1889,26286740.0
tour_1892,16707181.0
tour_1894,8257446.0
tour_1901,4932808.0
tour_1903,24927660.0
tour_191,29224182.0
tour_1910,2948853.0
tour_1912,14705095.0
tour_1924,14733322.0
tour_1928,25302342.0
tour_1932,18257054.0
tour_1939,11500514.0
tour_1948,9119237.0
tour_1951,21015746.0
tour_1952,10850548.0
tour_1954,9240243.0
tour_1955,26017426.0
tour_1957,7295456.0
tour_196,16449493.0
tour_1964,2885137.0
tour_1966,13648923.0
tour_1976,16972626.0
tour_198,1830480.6
tour_1983,9973058.0
tour_1984,21525300.0
tour_1987,20760474.0
tour_1989,5048356.5
tour_199,6834115.0
tour_1990,919715.5
tour_1991,13322873.0
tour_1992,2786195.8
tour_1994,16360616.0
tour_1995,23494012.0
tour_1998,11986969.0
tour_200,7611483.0
tour_2007,3243781.8
tour_201,1260085.1
tour_2010,8281426.5
tour_2011,22104240.0
tour_2012,1234956.2
tour_2013,7468077.0
tour_2014,646022.44
tour_2017,25985784.0
tour_2023,11906020.0
tour_2025,20604910.0
tour_2030,5832085.0
tour_2035,8703680.0
tour_2044,14669077.0
tour_2051,864068.75
tour_2053,15461548.0
tour_2056,20807774.0
tour_2061,19952080.0
tour_2062,6712418.0
tour_2065,2774811.5
tour_2066,4645976.0
tour_2074,12193649.0
tour_2075,12973625.0
tour_2086,10610444.0
tour_209,4759920.0
tour_2091,18042898.0
tour_2097,3592360.2
tour_21,13215070.0
tour_2102,936732.9
tour_2108,3740777.2
tour_2117,1877243.4
tour_2120,506410.66
tour_2126,10045060.0
tour_2127,1541575.5
tour_2128,16519907.0
tour_2132,3264921.0
tour_2133,21871078.0
tour_2137,3725770.8
tour_2141,9833859.0
tour_2142,15047843.0
tour_2147,3654924.8
tour_2148,9274718.0
tour_2150,1441210.2
tour_2165,875821.0
tour_2167,28979252.0
tour_2171,2424384.5
tour_2173,23200546.0
tour_2174,8289910.5
tour_2181,9960587.0
tour_2189,926988.3
tour_2192,941172.7
tour_2193,2196238.5
tour_2197,1268903.1
tour_2198,6051055.0
tour_220,22557590.0
tour_2208,25107856.0
tour_2214,11156899.0
tour_2215,7548781.5
tour_2219,2521836.0
tour_222,2409536.5
tour_2224,4620864.0
tour_2225,1820165.4
tour_2226,26592896.0
tour_2227,6176533.0
tour_2232,4809210.5
tour_2235,1541223.2
tour_2238,19356182.0
tour_224,2614472.5
tour_2244,1538818.8
tour_2245,6922256.5
tour_2247,10512154.0
tour_2249,3118643.8
tour_2256,20675934.0
tour_2257,1211893.2
tour_2259,4906371.5
tour_226,1195257.6
tour_2262,13263057.0
tour_2264,3889405.5
tour_2269,13804642.0
tour_227,10849110.0
tour_2272,21298450.0
tour_2273,3587506.8
tour_2275,1695314.4
tour_2279,18858906.0
tour_2287,1274438.2
tour_229,1498612.4
tour_2293,12331628.0
tour_2298,2008122.5
tour_2300,3687962.5
tour_2303,26927764.0
tour_2304,907332.0
tour_2307,2856035.8
tour_2309,4709623.0
tour_2316,1909369.1
tour_2320,1300322.0
tour_2322,36890430.0
tour_2323,11332785.0
tour_2332,2810001.2
tour_2335,5927830.5
tour_234,6054852.5
tour_2340,8449460.0
tour_2341,11925608.0
tour_2350,3837622.8
tour_2359,10799280.0
tour_236,7700831.0
tour_2363,11080749.0
tour_2365,18047478.0
tour_2366,12056582.0
tour_2369,9721495.0
tour_237,16090204.0
tour_2379,21710682.0
tour_239,11426397.0
tour_2390,5104836.5
tour_2393,6854031.5
tour_2397,7548696.0
tour_2404,1662787.9
tour_2406,1386393.6
tour_2413,4759506.0
tour_2415,1807215.1
tour_2418,811969.5
tour_2427,2597286.5
tour_2430,1461908.2
tour_2431,17099824.0
tour_2432,5395175.5
tour_2437,14978258.0
tour_244,4795318.5
tour_2442,10673695.0
tour_2452,27241348.0
tour_2456,32202172.0
tour_2460,20724682.0
tour_2464,3503547.0
tour_2467,10893900.0
tour_2468,22259836.0
tour_247,18047536.0
tour_2472,9956641.0
tour_2473,3531126.2
tour_2474,4739592.0
tour_2477,18870618.0
tour_248,14791557.0
tour_2481,27966422.0
tour_2491,576587.06
tour_2494,4634799.0
tour_2496,8243680.5
tour_2497,6057077.5
tour_2506,9881531.0
tour_2508,16541807.0
tour_2509,611963.7
tour_2512,12758680.0
tour_2513,15965760.0
tour_2514,8304740.0
tour_2520,22756976.0
tour_2522,7518145.5
tour_2523,17552188.0
tour_2531,2905729.0
tour_2539,8879870.0
tour_2541,7455341.5
tour_2546,11012665.0
tour_2552,5351415.0
tour_2554,3424428.0
tour_2555,1520655.1
tour_2556,591540.56
tour_2561,584922.25
tour_2568,1156117.0
tour_2571,3659894.8
tour_2577,1933975.2
tour_2581,16953550.0
tour_2582,8003779.0
tour_2589,3579677.2
tour_2591,1332083.5
tour_2593,11219862.0
tour_2595,11819212.0
tour_2596,15515381.0
tour_2597,3526259.8
tour_2599,19103382.0
tour_26,6794353.0
tour_2603,1602057.2
tour_2604,17479760.0
tour_261,18498688.0
tour_2612,2558715.0
tour_2614,14929153.0
tour_2616,4378343.0
tour_2619,9452826.0
tour_262,5862697.0
tour_2624,13232979.0
tour_2626,3575826.8
tour_2628,4933576.0
tour_2640,5231519.5
tour_2641,1488749.0
tour_2642,3781578.0
tour_2645,5491109.0
tour_2649,21867794.0
tour_2653,3703666.2
tour_2657,919837.4
tour_266,498852.6
tour_2668,4232688.5
tour_267,3984668.5
tour_2676,2352555.0
tour_268,10041499.0
tour_2681,3310140.5
tour_2683,30402566.0
tour_2686,2501574.0
tour_2688,6380097.0
tour_269,2023506.1
tour_2690,8480813.0
tour_2691,6781566.0
tour_2692,5635843.0
tour_2700,13722438.0
tour_2704,8367941.0
tour_2706,9340410.0
tour_2707,11214513.0
tour_2713,12911671.0
tour_272,15392836.0
tour_2720,3844821.8
tour_2724,807487.7
tour_2732,3981365.2
tour_2738,4564933.5
tour_2740,10057604.0
tour_2744,4189987.2
tour_2747,22075334.0
tour_2752,10306987.0
tour_2761,11162952.0
tour_2763,29436698.0
tour_2766,11229740.0
tour_2779,19934204.0
tour_278,6068987.5
tour_2781,12811795.0
tour_2784,550615.94
tour_2787,1244791.4
tour_279,3986311.0
tour_2790,1050216.1
tour_2796,13697008.0
tour_2797,16844090.0
tour_2799,5329402.5
tour_280,4254988.0
tour_2803,2530956.0
tour_2805,636163.5
tour_2808,12101206.0
tour_2812,26908544.0
tour_282,993895.4
tour_2821,1087018.1
tour_2822,28061270.0
tour_2823,3801419.2
tour_2825,15180911.0
tour_2832,11582605.0
